Id,Probability
63945,0.49504181232128946
63946,0.4968517307646071
63947,0.4994557749584738
63948,0.4959767750628183
63949,0.4967224481280313
63950,0.49473431999856415
63951,0.49648681175209175
63952,0.49504561741891134
63953,0.4958827694293747
63954,0.4943778119033659
63955,0.49559388142200994
63956,0.4948356276109763
63957,0.4953129612022186
63958,0.4959551093912063
63959,0.49473396971421574
63960,0.4950934737268305
63961,0.49702894957737404
63962,0.4996995706737295
63963,0.4978353277507885
63964,0.49770155158244694
63965,0.4999136462760364
63966,0.4956541499176857
63967,0.49564117844465233
63968,0.49585658187372966
63969,0.4966811296854755
63970,0.49611005635933275
63971,0.4957549918635287
63972,0.4966961092824093
63973,0.4973303973488294
63974,0.49548397806077865
63975,0.4970266893250553
63976,0.4957145570997184
63977,0.4984482460965078
63978,0.49722210271569944
63979,0.4954179076270061
63980,0.4970496551393099
63981,0.49591046934813615
63982,0.4970973972273002
63983,0.49681207660564325
63984,0.4979914961736544
63985,0.49518063598339573
63986,0.49650339936714105
63987,0.49736657004419327
63988,0.49548130437447735
63989,0.49723747138005137
63990,0.49727121340585306
63991,0.49767610236152454
63992,0.4973308248859415
63993,0.49507925693416865
63994,0.4982330383136589
63995,0.49603578296749684
63996,0.49672075378755554
63997,0.4961623461557042
63998,0.4950869939273289
63999,0.49591523546199573
64000,0.4958320079586755
64001,0.4966868562887024
64002,0.49635731667542166
64003,0.49605903768977494
64004,0.4969655931054586
64005,0.4962084932977506
64006,0.4970337421657371
64007,0.49837404042400063
64008,0.49477774706644306
64009,0.49700449792699397
64010,0.5001340408809072
64011,0.4977915572734255
64012,0.4956507227521985
64013,0.4973456177979676
64014,0.4969721082815846
64015,0.497550815290029
64016,0.4950248524869021
64017,0.496719840890924
64018,0.496348903421797
64019,0.4970590571222067
64020,0.4979164915480445
64021,0.4978887241891905
64022,0.49540594336098465
64023,0.4953372650946892
64024,0.49546254141035134
64025,0.4955049786781548
64026,0.49470413958705417
64027,0.49514913474893374
64028,0.4962274300714103
64029,0.49549769688774686
64030,0.49796768717683626
64031,0.4958107084696502
64032,0.4953973747798602
64033,0.4977269707479778
64034,0.49676954942193746
64035,0.4951308650126222
64036,0.4961389970552991
64037,0.4950734219043438
64038,0.49624229720402735
64039,0.4977819822617035
64040,0.49764084689590854
64041,0.5012075461295948
64042,0.49752813369026877
64043,0.49596906475860736
64044,0.4947388777318754
64045,0.4967989638292601
64046,0.4950240656920671
64047,0.49615951159889504
64048,0.4959110975438499
64049,0.4975296488257748
64050,0.49676964337965485
64051,0.49702994292817393
64052,0.4959713299367299
64053,0.4971255914971117
64054,0.4997435382463211
64055,0.5010697695295758
64056,0.49619886802272134
64057,0.4964023291248744
64058,0.4998144700326735
64059,0.4964562246974376
64060,0.49631818980482134
64061,0.4995238411588155
64062,0.49504872154204904
64063,0.4975459547461398
64064,0.49551776556604765
64065,0.49994226458595964
64066,0.49664705949725146
64067,0.4947512969713438
64068,0.4951211943938452
64069,0.49513708788852945
64070,0.49581594135503565
64071,0.49602626201942573
64072,0.5000827541012597
64073,0.4954968861183702
64074,0.49559681232834385
64075,0.4953187057588698
64076,0.49441997218291717
64077,0.49548209273395927
64078,0.4951249831039003
64079,0.495269804956256
64080,0.49720498878571207
64081,0.49877797304756644
64082,0.49763503296793143
64083,0.49673194687443495
64084,0.4961116582965568
64085,0.49698966748168627
64086,0.49584672847452
64087,0.4981796148776838
64088,0.4943775515449589
64089,0.4959832618258053
64090,0.4973655265075214
64091,0.4960759281783599
64092,0.497692362062869
64093,0.497479053045474
64094,0.4959386120283663
64095,0.49568405199079807
64096,0.4982615901105896
64097,0.49560836839316236
64098,0.5000545184114141
64099,0.49583963443213386
64100,0.496982142166999
64101,0.4950039518598089
64102,0.49708071176342983
64103,0.4955411801237669
64104,0.49548344380848036
64105,0.4984420112490952
64106,0.4967681600472726
64107,0.49634248515132473
64108,0.4962009107257342
64109,0.4961447626339757
64110,0.4983546588556015
64111,0.49525117459870255
64112,0.4982069215088423
64113,0.4950117947362971
64114,0.4968682959709666
64115,0.49784444283063
64116,0.49765624349965815
64117,0.4955417445315695
64118,0.49720262722877195
64119,0.4961578750527056
64120,0.4959192817649046
64121,0.4969600861399957
64122,0.49687055539030034
64123,0.49500840514907
64124,0.4952924883618137
64125,0.4961725656484924
64126,0.49817138513898823
64127,0.4968567458844374
64128,0.4974496988894784
64129,0.49628090142404935
64130,0.5002337445022044
64131,0.4964737685923731
64132,0.4968170482357342
64133,0.49487583524914736
64134,0.49511743780891376
64135,0.496223782391541
64136,0.49484826936398046
64137,0.49412785869895426
64138,0.49694868944415876
64139,0.4966929023350412
64140,0.49642903401811506
64141,0.4966043889480444
64142,0.49777987651116284
64143,0.4956589078496957
64144,0.49505146620264123
64145,0.49627505359713614
64146,0.4980805214618501
64147,0.4954569344602938
64148,0.4976507163957276
64149,0.49533774840030376
64150,0.49520127135637954
64151,0.49546726736205066
64152,0.49461449575716954
64153,0.4964004018365509
64154,0.4963213984004338
64155,0.49563587812244553
64156,0.49586657255211314
64157,0.4960077964629124
64158,0.49704289199366974
64159,0.49890906427172876
64160,0.4949037116624726
64161,0.49724640504560136
64162,0.4961825871911858
64163,0.4957856483823838
64164,0.49503297984384903
64165,0.4960904542161547
64166,0.4968557248877456
64167,0.4989508013813629
64168,0.49699205709526345
64169,0.4957003708728932
64170,0.4953641344313563
64171,0.4947987492157284
64172,0.49562956246389744
64173,0.49683852961360037
64174,0.49759029790287335
64175,0.49682329104571316
64176,0.49583331013297977
64177,0.4964155916260561
64178,0.4972489674483179
64179,0.49537093845533015
64180,0.4967730124468865
64181,0.49596369046267413
64182,0.49528947764136544
64183,0.4958877901413764
64184,0.4959612961636261
64185,0.4975659653353192
64186,0.49913237546567923
64187,0.49586712910749225
64188,0.4953218060462654
64189,0.49492308833529414
64190,0.4982484259799184
64191,0.4948939198194366
64192,0.4991654240405508
64193,0.4962936052645165
64194,0.49523567444427774
64195,0.5016056681657765
64196,0.4959840596792614
64197,0.49640989872977953
64198,0.49789801856969157
64199,0.49473213366194874
64200,0.4949565536139844
64201,0.4950989353368811
64202,0.49724650706357165
64203,0.4969219056789604
64204,0.49507688154905477
64205,0.4958233671799132
64206,0.4956420144854609
64207,0.4983472163394906
64208,0.4967446427616082
64209,0.4958621103422162
64210,0.49633936794364397
64211,0.4974589166396988
64212,0.4955813582834224
64213,0.4964200648388402
64214,0.4984931234843682
64215,0.49618910170442865
64216,0.4958658138323186
64217,0.49502498459272654
64218,0.49670393210639957
64219,0.5000776437949056
64220,0.49504066252272144
64221,0.4945933439177527
64222,0.497013744697888
64223,0.4964214989424726
64224,0.49649050689045227
64225,0.49698379526448344
64226,0.49516529233670736
64227,0.49636872992440295
64228,0.4953602099904902
64229,0.5007131882707897
64230,0.4949197315276683
64231,0.49773186713769035
64232,0.4960065732778419
64233,0.4962152724452459
64234,0.49577527980822617
64235,0.4991796748145673
64236,0.4947049541610926
64237,0.49812069183657165
64238,0.4952863136136016
64239,0.49701963836044477
64240,0.49458255653607147
64241,0.49541658137464606
64242,0.4968448099758515
64243,0.4949290598675106
64244,0.494206257156172
64245,0.4974387235503726
64246,0.49560340966989935
64247,0.49503581269357094
64248,0.49643864020555295
64249,0.4943936275545661
64250,0.4943708912855174
64251,0.4979838879899194
64252,0.4998721755516219
64253,0.49704083399572224
64254,0.49527043287014744
64255,0.49517473946524043
64256,0.49814331467841044
64257,0.49562326013280744
64258,0.49666997037521066
64259,0.4951307871700195
64260,0.4962235165819843
64261,0.4981998909180387
64262,0.49657211528090484
64263,0.49551700553143485
64264,0.4964993679430253
64265,0.49645488402635657
64266,0.5004497179598171
64267,0.492222538336337
64268,0.4995525861565594
64269,0.49520360326377255
64270,0.49674853194891344
64271,0.49467421768734626
64272,0.4967017349470241
64273,0.49498839082778384
64274,0.49752307261519313
64275,0.49995573427147433
64276,0.49609444391840085
64277,0.4949180453004202
64278,0.4955257024834806
64279,0.4948898111569896
64280,0.4953193434396468
64281,0.49479115122731054
64282,0.49642915120522113
64283,0.49627656054412406
64284,0.4958772286959441
64285,0.4958607335365692
64286,0.498449372283193
64287,0.495419109457855
64288,0.49879591753285646
64289,0.4970194284616262
64290,0.49720931129538054
64291,0.49747771312489786
64292,0.4945657697184867
64293,0.4970119618774385
64294,0.4956167540726889
64295,0.4946651333463006
64296,0.4954149333286514
64297,0.4947329857495964
64298,0.4952347768037531
64299,0.4997043875178095
64300,0.4976402738740612
64301,0.4970849636163506
64302,0.4963949217807686
64303,0.4968378870025868
64304,0.4966713931401724
64305,0.4991053714010683
64306,0.4975218535350167
64307,0.49524542071562416
64308,0.4978235564343155
64309,0.4953089810836052
64310,0.4974965499223113
64311,0.49842158584069507
64312,0.4945161811870788
64313,0.4959318443129975
64314,0.4969457387160253
64315,0.4954747689517206
64316,0.4980345204589402
64317,0.49695288211490846
64318,0.4973661448602146
64319,0.4943092222979216
64320,0.49563584504593694
64321,0.49746785732380044
64322,0.49572941562724915
64323,0.49689765236353894
64324,0.4966754261984351
64325,0.4961002285423211
64326,0.49793034704803174
64327,0.4951936736258478
64328,0.49709976545695783
64329,0.49556639298808053
64330,0.49602625167323755
64331,0.4945342603738406
64332,0.4974737970216804
64333,0.49622024084224325
64334,0.4974806426348752
64335,0.4979954476889471
64336,0.49547751760669695
64337,0.4959462701890885
64338,0.49736643964638777
64339,0.49687661731813765
64340,0.49689164087269266
64341,0.49570321071974016
64342,0.4969389849315831
64343,0.4960929995644193
64344,0.4956258029037873
64345,0.4957822444213244
64346,0.4976426786350836
64347,0.49509108687410197
64348,0.501139920985006
64349,0.494979396559131
64350,0.4946775462947567
64351,0.49754289285861314
64352,0.49597434276632674
64353,0.4970890240453357
64354,0.495087257391507
64355,0.49451411081618113
64356,0.49680940938284446
64357,0.4951269753379643
64358,0.49552353892850265
64359,0.49724893392371705
64360,0.5002907898560451
64361,0.4970148994119335
64362,0.49680525693709454
64363,0.4979777765881278
64364,0.4958688526204737
64365,0.4963102250266282
64366,0.4945347386238991
64367,0.4960603125395712
64368,0.496309228967607
64369,0.4945691760043052
64370,0.4952011787522294
64371,0.496863018418988
64372,0.49583324609806223
64373,0.49624355496095474
64374,0.49637251952823663
64375,0.4983063161829272
64376,0.49511450482350045
64377,0.49523781084362395
64378,0.49541302507087615
64379,0.49956982910579567
64380,0.49659693409460137
64381,0.49557501422849237
64382,0.4980068907302128
64383,0.4987900791286841
64384,0.49606278797729364
64385,0.4955640124861956
64386,0.4954806468079053
64387,0.49571801737831256
64388,0.49619214305134246
64389,0.49544755976990296
64390,0.49726659679327395
64391,0.4978757240285066
64392,0.4965507462834813
64393,0.49775840855508807
64394,0.4959068531142387
64395,0.49610642616844325
64396,0.4958629562895067
64397,0.49626483842104474
64398,0.5013549122704923
64399,0.49509108687410197
64400,0.4975660569519822
64401,0.49669584689672414
64402,0.4960181846869656
64403,0.4960082202380538
64404,0.4965269738066143
64405,0.4959279962411993
64406,0.49527599529914634
64407,0.49905737895723346
64408,0.49602643040458105
64409,0.4969603813563
64410,0.4963650111621781
64411,0.4945691760043052
64412,0.4953218112385005
64413,0.4959145059154902
64414,0.4947219509777135
64415,0.4965837621089181
64416,0.4959279744166386
64417,0.5001313431100436
64418,0.496194449895052
64419,0.49505841574877174
64420,0.496398987132662
64421,0.49636596579488435
64422,0.4948091130543325
64423,0.4956854055369275
64424,0.4952424508628555
64425,0.498749380248527
64426,0.4960906800800922
64427,0.4951887654244866
64428,0.4974122055716059
64429,0.49609534918988213
64430,0.4957270629674223
64431,0.49771482101467546
64432,0.4947307034791846
64433,0.4974241368233705
64434,0.49541213069970735
64435,0.4973613715764767
64436,0.49724458548277806
64437,0.4966805664411006
64438,0.49780701105684905
64439,0.4975189329333521
64440,0.4985929409764869
64441,0.49641109009249734
64442,0.4947745796811943
64443,0.4964648842492623
64444,0.49587171033801464
64445,0.49723618890926935
64446,0.4946305815032196
64447,0.4944576584702413
64448,0.4960532233029546
64449,0.4968126743937157
64450,0.49539076251653136
64451,0.4974121336636033
64452,0.49552639521358083
64453,0.4976630714983
64454,0.4954999924613861
64455,0.49502039142827703
64456,0.4963069109936859
64457,0.49531988998404275
64458,0.4963253960087969
64459,0.49704969459862114
64460,0.4978452119378748
64461,0.4970301175641494
64462,0.4955483873694586
64463,0.4972142950843022
64464,0.498097138811898
64465,0.4958952958051591
64466,0.49526991413192284
64467,0.4970260166658784
64468,0.4947152750633769
64469,0.5000436455270079
64470,0.496721277136419
64471,0.4961735524972841
64472,0.4961536989398856
64473,0.4956561692484877
64474,0.495514262044681
64475,0.49590557524088846
64476,0.4988853569314525
64477,0.49491726678022974
64478,0.49663731112512016
64479,0.4973145633817694
64480,0.4975048373905779
