Id,Probability
48860,0.01220757200558845
48861,0.058945236956832514
48862,0.023011535915604762
48863,0.012167500616765388
48864,0.023011535915604762
48865,0.5132194956746627
48866,0.07654152101387313
48867,0.027719743111476326
48868,0.23319623986081836
48869,0.24446466908588987
48870,0.07390393685607159
48871,0.015893208804742563
48872,0.02096645209549829
48873,0.09453570592376263
48874,0.08375148898120376
48875,0.017244201733035324
48876,0.01223442372337541
48877,0.01657865837266307
48878,0.16393652821341276
48879,0.09487148202540426
48880,0.0605603943194016
48881,0.012167500616765388
48882,0.09851210502841021
48883,0.02297425609300472
48884,0.0242380147324623
48885,0.011259540529545075
48886,0.020299613856864393
48887,0.01854888592015799
48888,0.013183052351339158
48889,0.021542452885665666
48890,0.015375349942832794
48891,0.017180878123002376
48892,0.09907137270572637
48893,0.020364611234784006
48894,0.5449413546759178
48895,0.034705402237922185
48896,0.023011535915604762
48897,0.09159210791147052
48898,0.35144307693031085
48899,0.018870904634800106
48900,0.015051904141541695
48901,0.04848377450605952
48902,0.014307714691484693
48903,0.08931135736229828
48904,0.012167500616765388
48905,0.0242380147324623
48906,0.014473111785151297
48907,0.0899370444897333
48908,0.06334863028498447
48909,0.05806334304579127
48910,0.013388520833828821
48911,0.02257948884281668
48912,0.015206287047824767
48913,0.017218157945602417
48914,0.021542452885665666
48915,0.012167500616765388
48916,0.01939326539042371
48917,0.03400024141847484
48918,0.014083161442605786
48919,0.05622793012693008
48920,0.012167500616765388
48921,0.01063293061622344
48922,0.12377000027661196
48923,0.1326787050017254
48924,0.016269927708813164
48925,0.012167500616765388
48926,0.017258826486345854
48927,0.5251039294089715
48928,0.011259540529545075
48929,0.012167500616765388
48930,0.020658626379170864
48931,0.020255796917012257
48932,0.022675759813963157
48933,0.023805967659674222
48934,0.05401282547090025
48935,0.030699922521416574
48936,0.023011535915604762
48937,0.029396542628457027
48938,0.017962944547579792
48939,0.013886573260652724
48940,0.04728611146902548
48941,0.04214034684067337
48942,0.019234268815431076
48943,0.02219339163616348
48944,0.013592362859815197
48945,0.07603750309339828
48946,0.01223442372337541
48947,0.1506793582773735
48948,0.2771076030902044
48949,0.0183412835508214
48950,0.47370663987008566
48951,0.01762806560599883
48952,0.018166786573566164
48953,0.012684402772594883
48954,0.023653610094810658
48955,0.027222261656501268
48956,0.020255796917012257
48957,0.022807161545274034
48958,0.11040588987567115
48959,0.012758161083958757
48960,0.1554141061231113
48961,0.015208420934671698
48962,0.013708326446849061
48963,0.1753018594600952
48964,0.2048941315729326
48965,0.014307714691484693
48966,0.01223442372337541
48967,0.07572019631048876
48968,0.023805967659674222
48969,0.5004569805693946
48970,0.03134404882695675
48971,0.058864983927202484
48972,0.23489804544135864
48973,0.01063293061622344
48974,0.01833218366723277
48975,0.0313134882132552
48976,0.03937033819387682
48977,0.08169215839227258
48978,0.03743859628419878
48979,0.01503179007056954
48980,0.021489273574929538
48981,0.08312770654161429
48982,0.0864823825123606
48983,0.08388998305349041
48984,0.01999556697494564
48985,0.41147587844255096
48986,0.05846247627159207
48987,0.014783072420998938
48988,0.22317909583768153
48989,0.014962373633015336
48990,0.03354187348817459
48991,0.04957827775215569
48992,0.021505173063065625
48993,0.01668282569617847
48994,0.1547363963984355
48995,0.08388998305349041
48996,0.020097383451657652
48997,0.011580962092266816
48998,0.020255796917012257
48999,0.09237670585558358
49000,0.013115532092808763
49001,0.15250497856077114
49002,0.18509331038949633
49003,0.0350264139955503
49004,0.011583095979113743
49005,0.08169215839227258
49006,0.025197139924749663
49007,0.03066254946275739
49008,0.012167500616765388
49009,0.031596115043432106
49010,0.11042522175732956
49011,0.01999556697494564
49012,0.11826892146419235
49013,0.18928158579045826
49014,0.014656357922892438
49015,0.013708326446849061
49016,0.08654134871550173
49017,0.08050815077183575
49018,0.014467389855612477
49019,0.08681521967104713
49020,0.04613549696782367
49021,0.09004522200075048
49022,0.34205524925608266
49023,0.0183412835508214
49024,0.05154884515851919
49025,0.08800036937078919
49026,0.5017635077789009
49027,0.05225894901249396
49028,0.013768993723917355
49029,0.023702614448035654
49030,0.014513183173974353
49031,0.0582958233514854
49032,0.0899370444897333
49033,0.03647192692656874
49034,0.03937033819387682
49035,0.01223442372337541
49036,0.08078419830505226
49037,0.05364383670202172
49038,0.030040040040884685
49039,0.0899370444897333
49040,0.08059220079746345
49041,0.08800036937078919
49042,0.034118453908329995
49043,0.11572826082201429
49044,0.013183052351339158
49045,0.012758161083958757
49046,0.021654670668596145
49047,0.08078419830505226
49048,0.019456846007378306
49049,0.018166786573566164
49050,0.01220757200558845
49051,0.033626989717040714
49052,0.16554959246897516
49053,0.016659099868872384
49054,0.03647192692656874
49055,0.02257948884281668
49056,0.0350264139955503
49057,0.16320436198304628
49058,0.012531127455157118
49059,0.027894240088731558
49060,0.012167500616765388
49061,0.02257948884281668
49062,0.023550256883172097
49063,0.013223123740162221
49064,0.035590048149944625
49065,0.01318458908626571
49066,0.016720105518778512
49067,0.06889616257427922
49068,0.4375202788652728
49069,0.08092988188039645
49070,0.01999556697494564
49071,0.08203634557440673
49072,0.08654134871550173
49073,0.012167500616765388
49074,0.021489273574929538
49075,0.020838334824431728
49076,0.03480212969959516
49077,0.5200000315910285
49078,0.0703461183712719
49079,0.08654134871550173
49080,0.013183052351339158
49081,0.013115532092808763
49082,0.023011535915604762
49083,0.020943554766302466
49084,0.02257948884281668
49085,0.02257948884281668
49086,0.09255469557166629
49087,0.016720105518778512
49088,0.02053000832845061
49089,0.13145019147883813
49090,0.07730138505662051
49091,0.04658793358275567
49092,0.32278600105526506
49093,0.2225035274051704
49094,0.019052868063442648
49095,0.013183052351339158
49096,0.0631776933392639
49097,0.01738694375741241
49098,0.015255746167528067
49099,0.08654134871550173
49100,0.010119836083169374
49101,0.1547541393985712
49102,0.020419327280446688
49103,0.015439865249376506
49104,0.01816832330849272
49105,0.3290236438147184
49106,0.0138871704125731
49107,0.017218157945602417
49108,0.01264433138377182
49109,0.055464918879164035
49110,0.08092988188039645
49111,0.01063293061622344
49112,0.17755511390182357
49113,0.020838334824431728
49114,0.03249678490129776
49115,0.01063293061622344
49116,0.08978468692486974
49117,0.04897501175602705
49118,0.023011535915604762
49119,0.021542452885665666
49120,0.04613549696782367
49121,0.01063293061622344
49122,0.017962944547579792
49123,0.30593947236987573
49124,0.15396329553384042
49125,0.0942112695734216
49126,0.493682233208846
49127,0.046614014893351874
49128,0.07322314503687843
49129,0.06637390785558141
49130,0.03603163613992553
49131,0.021654670668596145
49132,0.01223442372337541
49133,0.32231707531354303
49134,0.07879611209347717
49135,0.09538285831870717
49136,0.01792566472497975
49137,0.02053000832845061
49138,0.09128125603644079
49139,0.02018230029147445
49140,0.014183684176363304
49141,0.030644912205538187
49142,0.06372756791894914
49143,0.011259540529545075
49144,0.020943554766302466
49145,0.0242380147324623
49146,0.013708326446849061
49147,0.023550256883172097
49148,0.1006593721971631
49149,0.01762806560599883
49150,0.012167500616765388
49151,0.020838334824431728
49152,0.01063293061622344
49153,0.0832781594186323
49154,0.0159006240383427
49155,0.05998964626734802
49156,0.016860570471949016
49157,0.014307714691484693
49158,0.6206232399842231
49159,0.020271880428912883
49160,0.01220757200558845
49161,0.05271293340762816
49162,0.016720105518778512
49163,0.17929605616421754
49164,0.012167500616765388
49165,0.016720105518778512
49166,0.023011535915604762
49167,0.4981927115899098
49168,0.019979206763001908
49169,0.022675759813963157
49170,0.01063293061622344
49171,0.01063293061622344
49172,0.01671308396109524
49173,0.03458464605612649
49174,0.027008023379258856
49175,0.02053000832845061
49176,0.03866975158778658
49177,0.020950552607362203
49178,0.03163339486603215
49179,0.07168139719437752
49180,0.3914589985115037
49181,0.028844405451621858
49182,0.04361155219290465
49183,0.019347836829791944
49184,0.08800036937078919
49185,0.014656357922892438
49186,0.23382148462298685
49187,0.013708326446849061
49188,0.012800366359628747
49189,0.025669326779470824
49190,0.08120071870435856
49191,0.17936468804972788
49192,0.2910025242494941
49193,0.49486262371612
49194,0.01264433138377182
49195,0.012684402772594883
49196,0.08873253765333688
49197,0.048211519272186
49198,0.5453677243240401
49199,0.07572019631048876
49200,0.03488536320167446
49201,0.01999556697494564
49202,0.02219339163616348
49203,0.055734472397320545
49204,0.06181002790687321
49205,0.07582015648128655
49206,0.17157720336737486
49207,0.1246295133706951
49208,0.018870904634800106
49209,0.012167500616765388
49210,0.02229520811287549
49211,0.09787568270208279
49212,0.013708326446849061
49213,0.11315871060578493
49214,0.02100373191809833
49215,0.013357549328594393
49216,0.5257823007539929
49217,0.01762806560599883
49218,0.03647192692656874
49219,0.0242380147324623
49220,0.0138871704125731
49221,0.01762806560599883
49222,0.013182455199418786
49223,0.09224304666196832
49224,0.019087606887725324
49225,0.15250497856077114
49226,0.03607587822771699
49227,0.023550256883172097
49228,0.017258826486345854
49229,0.014735588047078297
49230,0.025197139924749663
49231,0.4578862702387164
49232,0.02053000832845061
49233,0.017258826486345854
49234,0.014016238335995768
49235,0.16823553209084213
49236,0.020419327280446688
49237,0.05278954630332885
49238,0.023011535915604762
49239,0.022675759813963157
49240,0.01595986422876201
49241,0.13430113434277907
49242,0.01668282569617847
49243,0.021505173063065625
49244,0.02789128502141418
49245,0.01883362481220006
49246,0.042662072092709814
49247,0.012167500616765388
49248,0.21991179211737108
49249,0.03198473451915886
49250,0.014467389855612477
49251,0.15250497856077114
49252,0.07954888656568634
49253,0.1049859897883697
49254,0.09484809242717177
49255,0.06853234534063266
49256,0.0313134882132552
49257,0.013768993723917355
49258,0.01063293061622344
49259,0.014731474996985735
49260,0.034118453908329995
49261,0.014656357922892438
49262,0.012167500616765388
49263,0.2511138192134509
49264,0.09004522200075048
49265,0.01854888592015799
49266,0.03607587822771699
49267,0.02100373191809833
49268,0.05869680351814055
49269,0.020838334824431728
49270,0.021542452885665666
49271,0.2731720169837764
49272,0.01627641387716197
49273,0.09487148202540426
49274,0.09139662436388898
49275,0.01223442372337541
49276,0.014609032690036067
49277,0.019291448913711703
49278,0.013235652700319928
49279,0.11410887596867522
49280,0.018752727946144368
49281,0.01063293061622344
49282,0.0301497607630045
49283,0.028265777123864057
49284,0.07351657150096143
49285,0.023702614448035654
49286,0.014992663951122382
49287,0.016500012282978326
49288,0.07132088734530405
49289,0.08203321201076934
49290,0.0350264139955503
49291,0.01223442372337541
49292,0.0179842417558432
49293,0.18915400901011842
49294,0.019456846007378306
49295,0.03463036529669856
49296,0.1567884237727915
49297,0.03216454782749064
49298,0.01063293061622344
49299,0.019978458265488074
49300,0.04571376585926298
49301,0.031429165055822876
49302,0.015415421331655854
49303,0.045048383140112794
49304,0.019456846007378306
49305,0.020364611234784006
49306,0.13286954653622607
49307,0.02257948884281668
49308,0.05454363176589914
49309,0.5939625611158565
49310,0.0684472717178019
49311,0.011580962092266816
49312,0.05998964626734802
49313,0.020255796917012257
49314,0.019291448913711703
49315,0.0242380147324623
49316,0.15250497856077114
49317,0.13976930186114472
49318,0.021052369084074214
49319,0.05023458653632541
49320,0.11558692576306853
49321,0.022881149485453688
49322,0.028432040225512926
49323,0.028842271564774934
49324,0.532870692838993
49325,0.20325875749295325
49326,0.01999556697494564
49327,0.017258826486345854
49328,0.014131083827382535
49329,0.03730935488563427
49330,0.017962944547579792
49331,0.013183052351339158
49332,0.043262156774987674
49333,0.10066110031480557
49334,0.021489273574929538
49335,0.06529151777635343
49336,0.05099285402984174
49337,0.05998964626734802
49338,0.12925236681762026
49339,0.012684402772594883
49340,0.01982589026721667
